test_id,original_address,db_status,db_failure_reason,test_type,test_address,expected_valid,response_time_ms,api_status_code,api_success,validation_id,is_valid,confidence,structure_ok,psgc_matched,geocode_matched,delivery_history_success,formatted_address,street_address,barangay,city,province,postal_code,latitude,longitude,delivery_input_address,delivery_input_status,delivery_formatted_address,delivery_formatted_status,reasons,suggestions,error_message
2275,C/O CEZAR CASTRO UNIT 507 R. RESIDENCE BLDG. 23 ROAD 3 CORNER ROAD 9 PROJECT 6 QC.,DELIVERED,,original,C/O CEZAR CASTRO UNIT 507 R. RESIDENCE BLDG. 23 ROAD 3 CORNER ROAD 9 PROJECT 6 QC.,TRUE,2740.1,200,TRUE,1b040433-6d6b-43b0-b2f6-01460bf2e503,TRUE,48,FALSE,FALSE,FALSE,TRUE,,Unit 507 R. Residence Bldg. 23 Road 3 Corner Road 9 Project 6,,Quezon City,Metro Manila,,0,0,C/O CEZAR CASTRO UNIT 507 R. RESIDENCE BLDG. 23 ROAD 3 CORNER ROAD 9 PROJECT 6 QC.,DELIVERED,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
2276,C/O CEZAR CASTRO UNIT 507 R. RESIDENCE BLDG. 23 ROAD 3 CORNER ROAD 9 PROJECT 6 QC.,DELIVERED,,missing_component,C/O CEZAR CASTRO UNIT 507 R. RESIDENCE BLDG. 23 ROAD 3 CORNER ROAD 9 PROJECT 6,FALSE,2609.09,200,TRUE,a0c29293-8b3e-4c57-829d-f477709df993,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Unit 507 R. Residence Bldg. 23 Road 3 Corner Road 9 Project 6,,Quezon City,Metro Manila,,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
2277,C/O CEZAR CASTRO UNIT 507 R. RESIDENCE BLDG. 23 ROAD 3 CORNER ROAD 9 PROJECT 6 QC.,DELIVERED,,typo,O/C CEZAR CASTRO UNIT 507 R. RESIDENCE BLDG. 23 ROAD 3 CORNER ROAD 9 PROJECT 6 QC.,FALSE,3572.1,200,TRUE,17fd2dae-85bf-4fb2-89fe-45f599b3f266,TRUE,69,TRUE,FALSE,TRUE,FALSE,O/C Cezar Castro Unit 507 R. Residence Bldg. 23 Road 3 Corner Road 9 Project 6 Quezon City Metro Manila None PH,O/C Cezar Castro Unit 507 R. Residence Bldg. 23 Road 3 Corner Road 9,Project 6,Quezon City,Metro Manila,None,14.6612579,121.0434841,,,,,,,
2278,C/O CEZAR CASTRO UNIT 507 R. RESIDENCE BLDG. 23 ROAD 3 CORNER ROAD 9 PROJECT 6 QC.,DELIVERED,,partial,C/O CEZAR CASTRO UNIT 507 R. RESIDENCE BLDG.,FALSE,2591.13,200,TRUE,37e6a3a5-117d-4368-b739-5c41d0de13a3,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Unit 507 R. Residence Bldg.,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
2279,#65 AGNO ST. NIA VILLAGE TANDANG SORA QUEZON,DELIVERED,,original,#65 AGNO ST. NIA VILLAGE TANDANG SORA QUEZON,TRUE,3062.12,200,TRUE,f103a8b9-67a6-43f6-a077-b09f0cb6ac19,TRUE,84,TRUE,FALSE,TRUE,TRUE,#65 Agno St. Nia Village Tandang Sora Quezon City Metro Manila None PH,#65 Agno St. Nia Village,Tandang Sora,Quezon City,Metro Manila,None,14.690651,121.0481349,#65 AGNO ST. NIA VILLAGE TANDANG SORA QUEZON,DELIVERED,,,,,
2280,#65 AGNO ST. NIA VILLAGE TANDANG SORA QUEZON,DELIVERED,,missing_component,#65 AGNO ST. NIA VILLAGE TANDANG SORA,FALSE,3252.42,200,TRUE,f402c415-8f6e-4283-8038-5b962b4f126e,TRUE,69,TRUE,FALSE,TRUE,FALSE,#65 Agno St. Nia Village Tandang Sora Quezon City Metro Manila None PH,#65 Agno St. Nia Village,Tandang Sora,Quezon City,Metro Manila,None,14.690651,121.0481349,,,,,,,
2281,#65 AGNO ST. NIA VILLAGE TANDANG SORA QUEZON,DELIVERED,,typo,56# AGNO ST. NIA VILLAGE TANDANG SORA QUEZON,FALSE,3513.87,200,TRUE,e46d4c13-5f5b-4b5d-b08e-26e96d2c8163,TRUE,69,TRUE,FALSE,TRUE,FALSE,56 Agno St. Nia Village Tandang Sora Quezon City Metro Manila None PH,56 Agno St. Nia Village,Tandang Sora,Quezon City,Metro Manila,None,14.690651,121.0481349,,,,,,,
2282,#65 AGNO ST. NIA VILLAGE TANDANG SORA QUEZON,DELIVERED,,partial,#65 AGNO ST. NIA,FALSE,3359.41,200,TRUE,e05f4bb4-ff8c-4aa2-84ec-78b205345d3c,TRUE,69,TRUE,FALSE,TRUE,FALSE,#65 Agno St. Nia Quezon City Metro Manila PH,#65 Agno St.,Nia,Quezon City,Metro Manila,1116,14.690651,121.0481349,,,,,Barangay 'NIA' not found in PhilAtlas,,
2283,8 ALANIC ST. KINGSVILLE SUBD. MAYAMOT ANTOPOLO CITY,DELIVERED,,original,8 ALANIC ST. KINGSVILLE SUBD. MAYAMOT ANTOPOLO CITY,TRUE,3359.19,200,TRUE,5e407152-5914-47ad-a655-a9d9cb0788f8,TRUE,84,TRUE,FALSE,TRUE,TRUE,8 Alanic St. Kingsville Subd. Mayamot Antipolo City Rizal None PH,8 Alanic St. Kingsville Subd.,Mayamot,Antipolo City,Rizal,None,14.6207507,121.1180787,8 ALANIC ST. KINGSVILLE SUBD. MAYAMOT ANTOPOLO CITY,DELIVERED,,,City 'Antipolo City' not found in PhilAtlas; Barangay 'Mayamot' not found in PhilAtlas,,
2284,8 ALANIC ST. KINGSVILLE SUBD. MAYAMOT ANTOPOLO CITY,DELIVERED,,missing_component,8 ALANIC ST. KINGSVILLE SUBD. MAYAMOT ANTOPOLO,FALSE,3241.15,200,TRUE,32fc1b5a-85f1-4b1b-97bc-5e0b470be3c2,TRUE,39,FALSE,FALSE,TRUE,FALSE,,8 Alanic St. Kingsville Subd.,Mayamot,Antipolo,,None,14.6207507,121.1180787,,,,,City 'Antipolo' not found in PhilAtlas; Barangay 'Mayamot' not found in PhilAtlas,,
2285,8 ALANIC ST. KINGSVILLE SUBD. MAYAMOT ANTOPOLO CITY,DELIVERED,,typo,8 ALANIC ST. KINGSVILLE SUBD. MAYAMOT ANTOPOLO CITY,FALSE,2891.16,200,TRUE,1cd39c08-ee9f-4e1f-b420-b883f15dfb47,TRUE,54,FALSE,FALSE,TRUE,TRUE,,8 Alanic St. Kingsville Subd.,Mayamot,Antipolo City,,None,14.6207507,121.1180787,8 ALANIC ST. KINGSVILLE SUBD. MAYAMOT ANTOPOLO CITY,DELIVERED,,,City 'Antipolo City' not found in PhilAtlas; Barangay 'Mayamot' not found in PhilAtlas,,
2286,8 ALANIC ST. KINGSVILLE SUBD. MAYAMOT ANTOPOLO CITY,DELIVERED,,partial,8 ALANIC ST. KINGSVILLE,FALSE,627.01,200,TRUE,5e841095-6b4a-4779-a9cc-c217c052054e,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
2287,UNIT 501 BLDG. 1B NHA SITE 2 MLRIG CALOOCAN 1427,DELIVERED,,original,UNIT 501 BLDG. 1B NHA SITE 2 MLRIG CALOOCAN 1427,TRUE,2632.35,200,TRUE,4b77516b-2f4e-4359-a15a-132d3c84d6f7,TRUE,48,FALSE,FALSE,FALSE,TRUE,,Unit 501 Bldg. 1B NHA Site 2 MLRIG,,Caloocan,Metro Manila,1427,0,0,UNIT 501 BLDG. 1B NHA SITE 2 MLRIG CALOOCAN 1427,DELIVERED,,,"Unsupported Region Types on Geocoding API: locality, political",,
2288,UNIT 501 BLDG. 1B NHA SITE 2 MLRIG CALOOCAN 1427,DELIVERED,,missing_component,UNIT 501 BLDG. 1B NHA SITE 2 MLRIG CALOOCAN,FALSE,2588.4,200,TRUE,283f0a9f-3759-4ba3-923b-b1ca2647b3e2,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Unit 501 Bldg. 1B NHA Site 2 MLRIG,,Caloocan,Metro Manila,,0,0,,,,,"Unsupported Region Types on Geocoding API: locality, political",,
2289,UNIT 501 BLDG. 1B NHA SITE 2 MLRIG CALOOCAN 1427,DELIVERED,,typo,TINU 501 BLDG. 1B NHA SITE 2 MLRIG CALOOCAN 1427,FALSE,3530.65,200,TRUE,af7ef333-7d50-4882-adef-71af89323e7a,TRUE,69,TRUE,FALSE,TRUE,FALSE,TINU 501 BLDG. 1B NHA SITE 2 MLRIG Barangay 1 Caloocan Metro Manila 1427 PH,TINU 501 BLDG. 1B NHA SITE 2 MLRIG,Barangay 1,Caloocan,Metro Manila,1427,14.5502869,121.0999941,,,,,,,
2290,UNIT 501 BLDG. 1B NHA SITE 2 MLRIG CALOOCAN 1427,DELIVERED,,partial,UNIT 501 BLDG. 1B NHA,FALSE,2244.03,200,TRUE,cd9048c7-25eb-4143-9fde-7c8323d1470a,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Unit 501 Bldg. 1B NHA,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
2291,59 Sitio Sagur Dinalaoan  Calasiao Pangasinan 2418,DELIVERED,,original,59 Sitio Sagur Dinalaoan  Calasiao Pangasinan 2418,TRUE,3024.04,200,TRUE,ede1bf03-2f40-4490-8a64-b9139f286084,TRUE,99,TRUE,TRUE,TRUE,TRUE,59 Sitio Sagur Dinalaoan Calasiao Pangasinan 2418 PH,59 Sitio Sagur,Dinalaoan,Calasiao,Pangasinan,2418,15.8905316,120.3579632,59 Sitio Sagur Dinalaoan  Calasiao Pangasinan 2418,DELIVERED,,,City 'Calasiao' not found in PhilAtlas; Barangay 'Dinalaoan' not found in PhilAtlas,,
2292,59 Sitio Sagur Dinalaoan  Calasiao Pangasinan 2418,DELIVERED,,missing_component,59 Sitio Sagur Dinalaoan Calasiao Pangasinan,FALSE,3704.96,200,TRUE,3a3eb604-fb2d-453c-b024-c5bb1d8ffc0c,TRUE,84,TRUE,TRUE,TRUE,FALSE,59 Sitio Sagur Dinalaoan Calasiao Pangasinan None PH,59 Sitio Sagur,Dinalaoan,Calasiao,Pangasinan,None,15.8905316,120.3579632,,,,,City 'Calasiao' not found in PhilAtlas; Barangay 'Dinalaoan' not found in PhilAtlas,,
2293,59 Sitio Sagur Dinalaoan  Calasiao Pangasinan 2418,DELIVERED,,typo,95 Sitio Sagur Dinalaoan Calasiao Pangasinan 2418,FALSE,2944.05,200,TRUE,155437db-50ca-48d3-9821-8955bf5394b4,TRUE,84,TRUE,TRUE,TRUE,FALSE,95 Sitio Sagur Dinalaoan Calasiao Pangasinan 2418 PH,95 Sitio Sagur,Dinalaoan,Calasiao,Pangasinan,2418,15.8905316,120.3579632,,,,,City 'Calasiao' not found in PhilAtlas; Barangay 'Dinalaoan' not found in PhilAtlas,,
2294,59 Sitio Sagur Dinalaoan  Calasiao Pangasinan 2418,DELIVERED,,partial,59 Sitio Sagur,FALSE,2042.18,200,TRUE,9d42ac15-0bae-41ca-8330-8d12532e8d2d,TRUE,39,FALSE,FALSE,TRUE,FALSE,,59 Sitio Sagur,,San Carlos City,,,15.8905316,120.3579632,,,,,,,
2295,668 Barangay San Jose Urdaneta City 2428,DELIVERED,,original,668 Barangay San Jose Urdaneta City 2428,TRUE,3090.3,200,TRUE,94bce499-3e62-4118-a3f8-e1d4ba3263a3,TRUE,84,TRUE,FALSE,TRUE,TRUE,668 San Jose Urdaneta City Pangasinan 2428 PH,668,San Jose,Urdaneta City,Pangasinan,2428,15.9748098,120.5515296,668 Barangay San Jose Urdaneta City 2428,DELIVERED,,,City 'Urdaneta City' not found in PhilAtlas; Barangay 'San Jose' not found in PhilAtlas,,
2296,668 Barangay San Jose Urdaneta City 2428,DELIVERED,,missing_component,668 Barangay San Jose Urdaneta City,FALSE,3167.13,200,TRUE,066b25a2-6960-4a39-b0bc-66189850169c,TRUE,63,TRUE,FALSE,FALSE,FALSE,668 San Jose Urdaneta City Pangasinan None PH,668,San Jose,Urdaneta City,Pangasinan,None,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2locality, political",,
2297,668 Barangay San Jose Urdaneta City 2428,DELIVERED,,typo,866 Barangay San Jose Urdaneta City 2428,FALSE,3012.28,200,TRUE,70d24eed-68f5-45f2-a094-53cada8f417a,TRUE,69,TRUE,FALSE,TRUE,FALSE,866 San Jose Urdaneta City Pangasinan 2428 PH,866,San Jose,Urdaneta City,Pangasinan,2428,15.9748098,120.5515296,,,,,City 'Urdaneta City' not found in PhilAtlas; Barangay 'San Jose' not found in PhilAtlas,,
2298,668 Barangay San Jose Urdaneta City 2428,DELIVERED,,partial,668 Barangay San,FALSE,2985.67,200,TRUE,741df871-3bbb-45f3-b1b8-6505dab869f6,FALSE,0,FALSE,FALSE,FALSE,FALSE,,668,San,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
2299,Purok 2 Labuan Umingan  Pangasinan 2443,DELIVERED,,original,Purok 2 Labuan Umingan  Pangasinan 2443,TRUE,2620.14,200,TRUE,254b4347-356d-438c-9fec-610ba8826c7f,TRUE,99,TRUE,TRUE,TRUE,TRUE,Purok 2 Labuan Umingan Pangasinan 2443 PH,Purok 2,Labuan,Umingan,Pangasinan,2443,15.8830162,120.8523496,Purok 2 Labuan Umingan  Pangasinan 2443,DELIVERED,,,City 'Umingan' not found in PhilAtlas; Barangay 'Labuan' not found in PhilAtlas,,
2300,Purok 2 Labuan Umingan  Pangasinan 2443,DELIVERED,,missing_component,Purok 2 Labuan Umingan Pangasinan,FALSE,2796.6,200,TRUE,f91d1d9e-292e-4a16-8d38-e7839a9b5cf5,TRUE,84,TRUE,TRUE,TRUE,FALSE,Purok 2 Labuan Umingan Pangasinan None PH,Purok 2,Labuan,Umingan,Pangasinan,None,15.8830162,120.8523496,,,,,City 'Umingan' not found in PhilAtlas; Barangay 'Labuan' not found in PhilAtlas,,
2301,Purok 2 Labuan Umingan  Pangasinan 2443,DELIVERED,,typo,koruP 2 Labuan Umingan Pangasinan 2443,FALSE,3133.32,200,TRUE,35dac967-35bc-4b94-b55a-59c849dfdb92,TRUE,78,TRUE,TRUE,FALSE,FALSE,koruP 2 Labuan Umingan Pangasinan 2443 PH,koruP 2,Labuan,Umingan,Pangasinan,2443,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
2302,Purok 2 Labuan Umingan  Pangasinan 2443,DELIVERED,,partial,Purok 2 Labuan,FALSE,533.38,200,TRUE,e79e3ac9-128e-4725-8ad3-b41448537618,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from MY.,,
2303,"Gino's Marketing Building Purok Masaya, Brgy. Gulang-gulang, Lucena City",DELIVERED,,original,"Gino's Marketing Building Purok Masaya, Brgy. Gulang-gulang, Lucena City",TRUE,3457.05,200,TRUE,36c1c3c9-424a-49e1-a311-8d6d32b5bfa6,TRUE,69,TRUE,FALSE,TRUE,FALSE,Gino's Marketing Building Purok Masaya Gulang-Gulang Lucena City Quezon None PH,Gino's Marketing Building Purok Masaya,Gulang-Gulang,Lucena City,Quezon,None,13.9495748,121.6088759,,,,,City 'Lucena City' not found in PhilAtlas; Barangay 'Gulang-Gulang' not found in PhilAtlas,,
2304,"Gino's Marketing Building Purok Masaya, Brgy. Gulang-gulang, Lucena City",DELIVERED,,missing_component,"Gino's Marketing Building Purok Masaya, Brgy. Gulang-gulang, Lucena",FALSE,3521.32,200,TRUE,deefa61a-e03b-4703-8906-6a96e28124d0,TRUE,84,TRUE,TRUE,TRUE,FALSE,Gino's Marketing Building Purok Masaya Gulang-Gulang Lucena Quezon None PH,Gino's Marketing Building Purok Masaya,Gulang-Gulang,Lucena,Quezon,None,13.9495748,121.6088759,,,,,,,
2305,"Gino's Marketing Building Purok Masaya, Brgy. Gulang-gulang, Lucena City",DELIVERED,,typo,"s'oniG Marketing Building Purok Masaya, Brgy. Gulang-gulang, Lucena City",FALSE,3148.68,200,TRUE,553b065e-b0db-4e10-98fd-0adf66a13807,TRUE,69,TRUE,FALSE,TRUE,FALSE,S'onig Marketing Building Purok Masaya Gulang-Gulang Lucena City Quezon None PH,S'onig Marketing Building Purok Masaya,Gulang-Gulang,Lucena City,Quezon,None,13.9485716,121.609093,,,,,City 'Lucena City' not found in PhilAtlas; Barangay 'Gulang-Gulang' not found in PhilAtlas,,
2306,"Gino's Marketing Building Purok Masaya, Brgy. Gulang-gulang, Lucena City",DELIVERED,,partial,Gino's Marketing Building Purok,FALSE,2351.5,200,TRUE,f7efe850-d195-4f03-9c49-070e88bb3d6b,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Gino's Marketing Building Purok,,Lucena City,,4301,13.9495748,121.6088759,,,,,,,
2307,17LT BLK 59 SAMPAGUITA VILLAGE PHASE 1 INOCENCIO TRECE MARTIREZ CITY CAVITE PH 4109,DELIVERED,,original,17LT BLK 59 SAMPAGUITA VILLAGE PHASE 1 INOCENCIO TRECE MARTIREZ CITY CAVITE PH 4109,TRUE,2757.21,200,TRUE,26766bdc-0ef7-40eb-a291-7e9ad90c8665,TRUE,99,TRUE,TRUE,TRUE,TRUE,17 Lt Blk 59 Sampaguita Village Phase 1 Inocencio Trece Martires Cavite 4109 PH,17 Lt Blk 59 Sampaguita Village Phase 1,Inocencio,Trece Martires,Cavite,4109,14.2606554,120.8768418,17LT BLK 59 SAMPAGUITA VILLAGE PHASE 1 INOCENCIO TRECE MARTIREZ CITY CAVITE PH 4109,DELIVERED,,,City 'Trece Martires' not found in PhilAtlas; Barangay 'Inocencio' not found in PhilAtlas,,
2308,17LT BLK 59 SAMPAGUITA VILLAGE PHASE 1 INOCENCIO TRECE MARTIREZ CITY CAVITE PH 4109,DELIVERED,,missing_component,17LT BLK 59 SAMPAGUITA VILLAGE PHASE 1 INOCENCIO TRECE MARTIREZ CITY CAVITE PH,FALSE,2822.23,200,TRUE,1189df73-9ad4-4a30-90a3-58ecc1cd9c83,TRUE,69,TRUE,FALSE,TRUE,FALSE,17 Lt Blk 59 Sampaguita Village Phase 1 Inocencio Trece Martirez City Cavite None PH,17 Lt Blk 59 Sampaguita Village Phase 1,Inocencio,Trece Martirez City,Cavite,None,14.2606554,120.8768418,,,,,City 'Trece Martirez City' not found in PhilAtlas; Barangay 'Inocencio' not found in PhilAtlas,,
2309,17LT BLK 59 SAMPAGUITA VILLAGE PHASE 1 INOCENCIO TRECE MARTIREZ CITY CAVITE PH 4109,DELIVERED,,typo,TL71 BLK 59 SAMPAGUITA VILLAGE PHASE 1 INOCENCIO TRECE MARTIREZ CITY CAVITE PH 4109,FALSE,3059.19,200,TRUE,fe8d0a1c-0bc6-4f87-bb4d-6fc442f97698,TRUE,69,TRUE,FALSE,TRUE,FALSE,TL71 BLK 59 Sampaguita Village Phase 1 Inocencio Trece Martirez City Cavite 4109 PH,TL71 BLK 59 Sampaguita Village Phase 1,Inocencio,Trece Martirez City,Cavite,4109,14.2606554,120.8768418,,,,,City 'Trece Martirez City' not found in PhilAtlas; Barangay 'Inocencio' not found in PhilAtlas,,
2310,17LT BLK 59 SAMPAGUITA VILLAGE PHASE 1 INOCENCIO TRECE MARTIREZ CITY CAVITE PH 4109,DELIVERED,,partial,17LT BLK 59 SAMPAGUITA VILLAGE PHASE 1,FALSE,2403.34,200,TRUE,63204ecf-a16a-4ed4-a53d-b5f53aed2419,FALSE,0,FALSE,FALSE,FALSE,FALSE,,17 Lt Blk 59 Sampaguita Village Phase 1,,,,,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
2311,"Block 6 Lot 7 Conpil 3 Executive Homes, San Lorenzo Ruiz  San Pedro Laguna 4023",DELIVERED,,original,"Block 6 Lot 7 Conpil 3 Executive Homes, San Lorenzo Ruiz  San Pedro Laguna 4023",TRUE,4230.52,200,TRUE,20214e97-33b2-4c26-a1fb-9405400193d1,TRUE,84,TRUE,TRUE,TRUE,FALSE,Block 6 Lot 7 Conpil 3 Executive Homes San Lorenzo Ruiz San Pedro Laguna 4023 PH,Block 6 Lot 7 Conpil 3 Executive Homes,San Lorenzo Ruiz,San Pedro,Laguna,4023,14.3543054,121.0517299,,,,,City 'San Pedro' not found in PhilAtlas; Barangay 'San Lorenzo Ruiz' not found in PhilAtlas,,
2312,"Block 6 Lot 7 Conpil 3 Executive Homes, San Lorenzo Ruiz  San Pedro Laguna 4023",DELIVERED,,missing_component,"Block 6 Lot 7 Conpil 3 Executive Homes, San Lorenzo Ruiz San Pedro Laguna",FALSE,3491.66,200,TRUE,a95392b3-6d61-451d-a401-deca6c1f012a,TRUE,84,TRUE,TRUE,TRUE,FALSE,Block 6 Lot 7 Conpil 3 Executive Homes San Lorenzo Ruiz San Pedro Laguna None PH,Block 6 Lot 7 Conpil 3 Executive Homes,San Lorenzo Ruiz,San Pedro,Laguna,None,14.3543054,121.0517299,,,,,City 'San Pedro' not found in PhilAtlas; Barangay 'San Lorenzo Ruiz' not found in PhilAtlas,,
2313,"Block 6 Lot 7 Conpil 3 Executive Homes, San Lorenzo Ruiz  San Pedro Laguna 4023",DELIVERED,,typo,"kcolB 6 Lot 7 Conpil 3 Executive Homes, San Lorenzo Ruiz San Pedro Laguna 4023",FALSE,3299.44,200,TRUE,74c83a10-eebe-4a88-bac6-c9e61a3d112d,TRUE,84,TRUE,TRUE,TRUE,FALSE,Block 6 Lot 7 Conpil 3 Executive Homes San Lorenzo Ruiz San Pedro Laguna 4023 PH,Block 6 Lot 7 Conpil 3 Executive Homes,San Lorenzo Ruiz,San Pedro,Laguna,4023,14.3543054,121.0517299,,,,,City 'San Pedro' not found in PhilAtlas; Barangay 'San Lorenzo Ruiz' not found in PhilAtlas,,
2314,"Block 6 Lot 7 Conpil 3 Executive Homes, San Lorenzo Ruiz  San Pedro Laguna 4023",DELIVERED,,partial,Block 6 Lot 7 Conpil 3 Executive,FALSE,2459.86,200,TRUE,d88393d5-5a0f-40c3-a282-c7db02949e79,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Block 6 Lot 7 Conpil 3 Executive,,Karachi,,,24.9272065,67.0988776,,,,,,,
2315,Unit R Cedron Apartment 270 San Jose Street Barangay Poblacion I  Tanza Cavite 4107,DELIVERED,,original,Unit R Cedron Apartment 270 San Jose Street Barangay Poblacion I  Tanza Cavite 4107,TRUE,3659.84,200,TRUE,beb3d416-72c5-4d17-9769-848690df3a56,TRUE,93,TRUE,TRUE,FALSE,TRUE,Unit R Cedron Apartment 270 San Jose Street Poblacion I Tanza Cavite 4107 PH,Unit R Cedron Apartment 270 San Jose Street,Poblacion I,Tanza,Cavite,4107,0,0,Unit R Cedron Apartment 270 San Jose Street Barangay Poblacion I  Tanza Cavite 4107,DELIVERED,,,Unsupported Region Types on Geocoding API: route,,
2316,Unit R Cedron Apartment 270 San Jose Street Barangay Poblacion I  Tanza Cavite 4107,DELIVERED,,missing_component,Unit R Cedron Apartment 270 San Jose Street Barangay Poblacion I Tanza Cavite,FALSE,3026.91,200,TRUE,0a34383b-4bb4-4946-97af-ac6c1585539d,TRUE,84,TRUE,TRUE,TRUE,FALSE,Unit R Cedron Apartment 270 San Jose Street Poblacion I Tanza Cavite None PH,Unit R Cedron Apartment 270 San Jose Street,Poblacion I,Tanza,Cavite,None,14.4003422,120.8587853,,,,,City 'Tanza' not found in PhilAtlas; Barangay 'Poblacion I' not found in PhilAtlas,,
2317,Unit R Cedron Apartment 270 San Jose Street Barangay Poblacion I  Tanza Cavite 4107,DELIVERED,,typo,tinU R Cedron Apartment 270 San Jose Street Barangay Poblacion I Tanza Cavite 4107,FALSE,3231.27,200,TRUE,faf54cd2-2d69-4cc8-b2f0-c86225ab64f2,TRUE,78,TRUE,TRUE,FALSE,FALSE,tinU R Cedron Apartment 270 San Jose Street Poblacion I Tanza Cavite 4107 PH,tinU R Cedron Apartment 270 San Jose Street,Poblacion I,Tanza,Cavite,4107,0,0,,,,,Unsupported Region Types on Geocoding API: route,,
2318,Unit R Cedron Apartment 270 San Jose Street Barangay Poblacion I  Tanza Cavite 4107,DELIVERED,,partial,Unit R Cedron Apartment 270 San Jose,FALSE,772.77,200,TRUE,9fcf5ba7-39e2-4278-ad97-b6604ad3dea3,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
2319,"Block 13, Lot 14, Aspire Prime Residences  City of San Fernando, Pampanga 0000",DELIVERED,,original,"Block 13, Lot 14, Aspire Prime Residences  City of San Fernando, Pampanga 0000",TRUE,2894.02,200,TRUE,45da5687-fbd1-4982-887a-4131ba682a42,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Block 13 Lot 14 Aspire Prime Residences,,City Of San Fernando,Pampanga,0,15.0865168,120.6267919,,,,,City 'City Of San Fernando' not found in PhilAtlas,,
2320,"Block 13, Lot 14, Aspire Prime Residences  City of San Fernando, Pampanga 0000",DELIVERED,,missing_component,"Block 13, Lot 14, Aspire Prime Residences City of San Fernando, Pampanga",FALSE,2481.59,200,TRUE,2df10c89-0f48-40ed-aeee-b1db1685b636,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Block 13 Lot 14 Aspire Prime Residences,,San Fernando,Pampanga,,15.0865168,120.6267919,,,,,City 'San Fernando' not found in PhilAtlas,,
2321,"Block 13, Lot 14, Aspire Prime Residences  City of San Fernando, Pampanga 0000",DELIVERED,,typo,"kcolB 13, Lot 14, Aspire Prime Residences City of San Fernando, Pampanga 0000",FALSE,2681.57,200,TRUE,f35770c2-bd5d-4862-9b75-9641e987fef7,TRUE,39,FALSE,FALSE,TRUE,FALSE,,kcolB 13 Lot 14 Aspire Prime Residences,,San Fernando,Pampanga,0,15.0865168,120.6267919,,,,,City 'San Fernando' not found in PhilAtlas,,
2322,"Block 13, Lot 14, Aspire Prime Residences  City of San Fernando, Pampanga 0000",DELIVERED,,partial,"Block 13, Lot 14, Aspire Prime",FALSE,550.92,200,TRUE,078c0fbe-b329-466e-a479-bacb78a5c491,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from PK.,,
2323,Lot 190 Block 1 Arcadia Loop Happy Homes Mabuhay Na Tubig Imus Cavite 4103,DELIVERED,,original,Lot 190 Block 1 Arcadia Loop Happy Homes Mabuhay Na Tubig Imus Cavite 4103,TRUE,3325.27,200,TRUE,55df8c2a-4d56-4c5a-8a29-23095c6cda14,TRUE,78,TRUE,FALSE,FALSE,TRUE,Lot 190 Block 1 Arcadia Loop Happy Homes Mabuhay Na Tubig Imus Cavite 4103 PH,Lot 190 Block 1 Arcadia Loop Happy Homes,Mabuhay Na Tubig,Imus,Cavite,4103,0,0,Lot 190 Block 1 Arcadia Loop Happy Homes Mabuhay Na Tubig Imus Cavite 4103,DELIVERED,,,Unsupported Region Types on Geocoding API: postal_code,,
2324,Lot 190 Block 1 Arcadia Loop Happy Homes Mabuhay Na Tubig Imus Cavite 4103,DELIVERED,,missing_component,Lot 190 Block 1 Arcadia Loop Happy Homes Mabuhay Na Tubig Imus Cavite,FALSE,2955.01,200,TRUE,2dc06a54-745e-42c1-9bdd-4f4128d52b7e,TRUE,69,TRUE,FALSE,TRUE,FALSE,Lot 190 Block 1 Arcadia Loop Happy Homes Mabuhay Na Tubig Imus Cavite PH,Lot 190 Block 1 Arcadia Loop Happy Homes,Mabuhay Na Tubig,Imus,Cavite,,14.3893125,120.9613281,,,,,City 'Imus' not found in PhilAtlas; Barangay 'Mabuhay Na Tubig' not found in PhilAtlas,,
